,condition
28659,T1
28660,T1
28661,T1
28662,T1
28663,T1
28664,T1
28665,T1
28666,T1
28667,T1
28668,T1
28669,T1
28670,T1
28671,T1
28672,T1
28673,T1
28674,T1
28675,T1
28676,T1
28677,T1
28678,T1
28679,T1
28680,T1
28681,T1
28682,T1
28683,T1
28684,T1
28685,T1
28686,T1
28687,T1
28688,T1
28689,T1
28690,T1
28691,T1
28692,T1
28693,T1
28694,T1
28695,T1
28696,T1
28697,T1
28698,T1
28699,T1
28700,T1
28701,T1
28702,T1
28703,T1
28704,T1
28705,T1
28706,T1
28707,T1
28708,T1
28709,T1
28710,T1
28711,T1
28712,T1
28713,T1
28714,T1
28715,T1
28716,T1
28717,T1
28718,T1
28719,T1
28720,T1
28721,T1
28722,T1
28723,T1
28724,T1
28725,T1
28726,T1
28727,T1
28728,T1
28729,T1
28730,T1
28731,T1
28732,T1
28733,T1
28734,T1
28735,T1
28736,T1
28737,T1
28738,T1
28739,T1
28740,T1
28741,T1
28742,T1
28743,T1
28744,T1
28745,T1
28746,T1
28747,T1
28748,T1
28749,T1
28750,T1
28751,T1
28752,T1
28753,T1
28754,T1
28755,T1
28756,T1
28757,T1
28758,T1
28759,T1
28760,T1
28761,T1
28762,T1
28763,T1
28764,T1
28765,T1
28766,T1
28767,T1
28768,T1
28769,T1
28770,T1
28771,T1
28772,T1
28773,T1
28774,T1
28775,T1
28776,T1
28777,T1
28778,T1
28779,T1
28780,T1
28781,T1
28782,T1
28783,T1
28784,T1
28785,T1
28786,T1
28787,T1
28788,T1
28789,T1
28790,T1
28791,T1
28792,T1
28793,T1
28794,T1
28795,T1
28796,T1
28797,T1
28798,T1
28799,T1
28800,T1
28801,T1
28802,T1
28803,T1
28804,T1
28805,T1
28806,T1
28807,T1
28808,T1
28809,T1
28810,T1
28811,T1
28812,T1
28813,T1
28814,T1
28815,T1
28816,T1
28817,T1
28818,T1
28819,T1
28820,T1
28821,T1
28822,T1
28823,T1
28824,T1
28825,T1
28826,T1
28827,T1
28828,T1
28829,T1
28830,T1
28831,T1
28832,T1
28833,T1
28834,T1
28835,T1
28836,T1
28837,T1
28838,T1
28839,T1
28840,T1
28841,T1
28842,T1
28843,T1
28844,T1
28845,T1
28846,T1
28847,T1
28848,T1
28849,T1
28850,T1
28851,T1
28852,T1
28853,T1
28854,T1
28855,T1
28856,T1
28857,T1
28858,T1
28859,T1
28860,T1
28861,T1
28862,T1
28863,T1
28864,T1
28865,T1
28866,T1
28867,T1
28868,T1
28869,T1
28870,T1
28871,T1
28872,T1
28873,T1
28874,T1
28875,T1
28876,T1
28877,T1
28878,T1
28879,T1
28880,T1
28881,T1
28882,T1
28883,T1
28884,T1
28885,T1
28886,T1
28887,T1
28888,T1
28889,T1
28890,T1
28891,T1
28892,T1
28893,T1
28894,T1
28895,T1
28896,T1
28897,T1
28898,T1
28899,T1
28900,T1
28901,T1
28902,T1
28903,T1
28904,T1
28905,T1
28906,T1
28907,T1
28908,T1
28909,T1
28910,T1
28911,T1
28912,T1
28913,T1
28914,T1
28915,T1
28916,T1
28917,T1
28918,T1
28919,T1
28920,T1
28921,T1
28922,T1
28923,T1
28924,T1
28925,T1
28926,T1
28927,T1
28928,T1
28929,T1
28930,T1
28931,T1
28932,T1
28933,T1
28934,T1
28935,T1
28936,T1
28937,T1
28938,T1
28939,T1
28940,T1
28941,T1
28942,T1
28943,T1
28944,T1
28945,T1
28946,T1
28947,T1
28948,T1
28949,T1
28950,T1
28951,T1
28952,T1
28953,T1
28954,T1
28955,T1
28956,T1
28957,T1
28958,T1
28959,T1
28960,T1
28961,T1
28962,T1
28963,T1
28964,T1
28965,T1
28966,T1
28967,T1
28968,T1
28969,T1
28970,T1
28971,T1
28972,T1
28973,T1
28974,T1
28975,T1
28976,T1
28977,T1
28978,T1
28979,T1
28980,T1
28981,T1
28982,T1
28983,T1
28984,T1
28985,T1
28986,T1
28987,T1
28988,T1
28989,T1
28990,T1
28991,T1
28992,T1
28993,T1
28994,T1
28995,T1
28996,T1
28997,T1
28998,T1
28999,T1
29000,T1
29001,T1
29002,T1
29003,T1
29004,T1
29005,T1
29006,T1
29007,T1
29008,T1
29009,T1
29010,T1
29011,T1
29012,T1
29013,T1
29014,T1
29015,T1
29016,T1
29017,T1
29018,T1
29019,T1
29020,T1
29021,T1
29022,T1
29023,T1
29024,T1
29025,T1
29026,T1
29027,T1
29028,T1
29029,T1
29030,T1
29031,T1
29032,T1
29033,T1
29034,T1
29035,T1
29036,T1
29037,T1
29038,T1
29039,T1
29040,T1
29041,T1
29042,T1
29043,T1
29044,T1
29045,T1
29046,T1
29047,T1
29048,T1
29049,T1
29050,T1
29051,T1
29052,T1
29053,T1
29054,T1
29055,T1
29056,T1
29057,T1
29058,T1
29059,T1
29060,T1
29061,T1
29062,T1
29063,T1
29064,T1
29065,T1
29066,T1
29067,T1
29068,T1
29069,T1
29070,T1
29071,T1
29072,T1
29073,T1
29074,T1
29075,T1
29076,T1
29077,T1
29078,T1
29079,T1
29080,T1
29081,T1
29082,T1
29083,T1
29084,T1
29085,T1
29086,T1
29087,T1
29088,T1
29089,T1
29090,T1
29091,T1
29092,T1
29093,T1
29094,T1
29095,T1
29096,T1
29097,T1
29098,T1
29099,T1
29100,T1
29101,T1
29102,T1
29103,T1
29104,T1
29105,T1
29106,T1
29107,T1
29108,T1
29109,T1
29110,T1
29111,T1
29112,T1
29113,T1
29114,T1
29115,T1
29116,T1
29117,T1
29118,T1
29119,T1
29120,T1
29121,T1
29122,T1
29123,T1
29124,T1
29125,T1
29126,T1
29127,T1
29128,T1
29129,T1
29130,T1
29131,T1
29132,T1
29133,T1
29134,T1
29135,T1
29136,T1
29137,T1
29138,T1
29139,T1
29140,T1
29141,T1
29142,T1
29143,T1
29144,T1
29145,T1
29146,T1
29147,T1
29148,T1
29149,T1
29150,T1
29151,T1
29152,T1
29153,T1
29154,T1
29155,T1
29156,T1
29157,T1
29158,T1
29159,T1
29160,T1
29161,T1
29162,T1
29163,T1
29164,T1
29165,T1
29166,T1
29167,T1
29168,T1
29169,T1
29170,T1
29171,T1
29172,T1
29173,T1
29174,T1
29175,T1
29176,T1
29177,T1
29178,T1
29179,T1
29180,T1
29181,T1
29182,T1
29183,T1
29184,T1
29185,T1
29186,T1
29187,T1
29188,T1
29189,T1
29190,T1
29191,T1
29192,T1
29193,T1
29194,T1
29195,T1
29196,T1
29197,T1
29198,T1
29199,T1
29200,T1
29201,T1
29202,T1
29203,T1
29204,T1
29205,T1
29206,T1
29207,T1
29208,T1
29209,T1
29210,T1
29211,T1
29212,T1
29213,T1
29214,T1
29215,T1
29216,T1
29217,T1
29218,T1
29219,T1
29220,T1
29221,T1
29222,T1
29223,T1
29224,T1
29225,T1
29226,T1
29227,T1
29228,T1
29229,T1
29230,T1
29231,T1
29232,T1
29233,T1
29234,T1
29235,T1
29236,T1
29237,T1
29238,T1
29239,T1
29240,T1
29241,T1
29242,T1
29243,T1
29244,T1
29245,T1
29246,T1
29247,T1
29248,T1
29249,T1
29250,T1
29251,T1
29252,T1
29253,T1
29254,T1
29255,T1
29256,T1
29257,T1
29258,T1
29259,T1
32585,T1
32586,T1
32587,T1
32588,T1
32589,T1
32590,T1
32591,T1
32592,T1
32593,T1
32594,T1
32595,T1
32596,T1
32597,T1
32598,T1
32599,T1
32600,T1
32601,T1
32602,T1
32603,T1
32604,T1
32605,T1
32606,T1
32607,T1
32608,T1
32609,T1
32610,T1
32611,T1
32612,T1
32613,T1
32614,T1
32615,T1
32616,T1
32617,T1
32618,T1
32619,T1
32620,T1
32621,T1
32622,T1
32623,T1
32624,T1
32625,T1
32626,T1
32627,T1
32628,T1
32629,T1
32630,T1
32631,T1
32632,T1
32633,T1
32634,T1
32635,T1
32636,T1
32637,T1
32638,T1
32639,T1
32640,T1
32641,T1
32642,T1
32643,T1
32644,T1
32645,T1
32646,T1
32647,T1
32648,T1
32649,T1
32650,T1
32651,T1
32652,T1
32653,T1
32654,T1
32655,T1
32656,T1
32657,T1
32658,T1
32659,T1
32660,T1
32661,T1
32662,T1
32663,T1
32664,T1
32665,T1
32666,T1
32667,T1
32668,T1
32669,T1
32670,T1
32671,T1
32672,T1
32673,T1
32674,T1
32675,T1
32676,T1
32677,T1
32678,T1
32679,T1
32680,T1
32681,T1
32682,T1
32683,T1
32684,T1
32685,T1
32686,T1
32687,T1
32688,T1
32689,T1
32690,T1
32691,T1
32692,T1
32693,T1
32694,T1
32695,T1
32696,T1
32697,T1
32698,T1
32699,T1
32700,T1
32701,T1
32702,T1
32703,T1
32704,T1
32705,T1
32706,T1
32707,T1
32708,T1
32709,T1
32710,T1
32711,T1
32712,T1
32713,T1
32714,T1
32715,T1
32716,T1
32717,T1
32718,T1
32719,T1
32720,T1
32721,T1
32722,T1
32723,T1
32724,T1
32725,T1
32726,T1
32727,T1
32728,T1
32729,T1
32730,T1
32731,T1
32732,T1
32733,T1
32734,T1
32735,T1
32736,T1
32737,T1
32738,T1
32739,T1
32740,T1
32741,T1
32742,T1
32743,T1
32744,T1
32745,T1
32746,T1
32747,T1
32748,T1
32749,T1
32750,T1
32751,T1
32752,T1
32753,T1
32754,T1
32755,T1
32756,T1
32757,T1
32758,T1
32759,T1
32760,T1
32761,T1
32762,T1
32763,T1
32764,T1
32765,T1
32766,T1
32767,T1
32768,T1
32769,T1
32770,T1
32771,T1
32772,T1
32773,T1
32774,T1
32775,T1
32776,T1
32777,T1
32778,T1
32779,T1
32780,T1
32781,T1
32782,T1
32783,T1
32784,T1
32785,T1
32786,T1
32787,T1
32788,T1
32789,T1
32790,T1
32791,T1
32792,T1
32793,T1
32794,T1
32795,T1
32796,T1
32797,T1
32798,T1
32799,T1
32800,T1
32801,T1
32802,T1
32803,T1
32804,T1
32805,T1
32806,T1
32807,T1
32808,T1
32809,T1
32810,T1
32811,T1
32812,T1
32813,T1
32814,T1
32815,T1
32816,T1
32817,T1
32818,T1
32819,T1
32820,T1
32821,T1
32822,T1
32823,T1
32824,T1
32825,T1
32826,T1
32827,T1
32828,T1
32829,T1
32830,T1
32831,T1
32832,T1
32833,T1
32834,T1
32835,T1
32836,T1
32837,T1
32838,T1
32839,T1
32840,T1
32841,T1
32842,T1
32843,T1
32844,T1
32845,T1
32846,T1
32847,T1
32848,T1
32849,T1
32850,T1
32851,T1
32852,T1
32853,T1
32854,T1
32855,T1
32856,T1
32857,T1
32858,T1
32859,T1
32860,T1
32861,T1
32862,T1
32863,T1
32864,T1
32865,T1
32866,T1
32867,T1
32868,T1
32869,T1
32870,T1
32871,T1
32872,T1
32873,T1
32874,T1
32875,T1
32876,T1
32877,T1
32878,T1
32879,T1
32880,T1
32881,T1
32882,T1
32883,T1
32884,T1
32885,T1
32886,T1
32887,T1
32888,T1
32889,T1
32890,T1
32891,T1
32892,T1
32893,T1
32894,T1
32895,T1
32896,T1
32897,T1
32898,T1
32899,T1
32900,T1
32901,T1
32902,T1
32903,T1
32904,T1
32905,T1
32906,T1
32907,T1
32908,T1
32909,T1
32910,T1
32911,T1
32912,T1
32913,T1
32914,T1
32915,T1
32916,T1
32917,T1
32918,T1
32919,T1
32920,T1
32921,T1
32922,T1
32923,T1
32924,T1
32925,T1
32926,T1
32927,T1
32928,T1
32929,T1
32930,T1
32931,T1
32932,T1
32933,T1
32934,T1
32935,T1
32936,T1
32937,T1
32938,T1
32939,T1
32940,T1
32941,T1
32942,T1
32943,T1
32944,T1
32945,T1
32946,T1
32947,T1
32948,T1
32949,T1
32950,T1
32951,T1
32952,T1
32953,T1
32954,T1
32955,T1
32956,T1
32957,T1
32958,T1
32959,T1
32960,T1
32961,T1
32962,T1
32963,T1
32964,T1
32965,T1
32966,T1
32967,T1
32968,T1
32969,T1
32970,T1
32971,T1
32972,T1
32973,T1
32974,T1
32975,T1
32976,T1
32977,T1
32978,T1
32979,T1
32980,T1
32981,T1
32982,T1
32983,T1
32984,T1
32985,T1
32986,T1
32987,T1
32988,T1
32989,T1
32990,T1
32991,T1
32992,T1
32993,T1
32994,T1
32995,T1
32996,T1
32997,T1
32998,T1
32999,T1
33000,T1
33001,T1
33002,T1
33003,T1
33004,T1
33005,T1
33006,T1
33007,T1
33008,T1
33009,T1
33010,T1
33011,T1
33012,T1
33013,T1
33014,T1
33015,T1
33016,T1
33017,T1
33018,T1
33019,T1
33020,T1
33021,T1
33022,T1
33023,T1
33024,T1
33025,T1
33026,T1
33027,T1
33028,T1
33029,T1
33030,T1
33031,T1
33032,T1
33033,T1
33034,T1
33035,T1
33036,T1
33037,T1
33038,T1
33039,T1
33040,T1
33041,T1
33042,T1
33043,T1
33044,T1
33045,T1
33046,T1
33047,T1
33048,T1
33049,T1
33050,T1
33051,T1
33052,T1
33053,T1
33054,T1
33055,T1
33056,T1
33057,T1
33058,T1
33059,T1
33060,T1
33061,T1
33062,T1
33063,T1
33064,T1
33065,T1
33066,T1
33067,T1
33068,T1
33069,T1
33070,T1
33071,T1
33072,T1
33073,T1
33074,T1
33075,T1
33076,T1
33077,T1
33078,T1
33079,T1
33080,T1
33081,T1
33082,T1
33083,T1
33084,T1
33085,T1
33086,T1
33087,T1
33088,T1
33089,T1
33090,T1
33091,T1
33092,T1
33093,T1
33094,T1
33095,T1
33096,T1
33097,T1
33098,T1
33099,T1
33100,T1
33101,T1
33102,T1
33103,T1
33104,T1
33105,T1
33106,T1
33107,T1
33108,T1
33109,T1
33110,T1
33111,T1
33112,T1
33113,T1
33114,T1
33115,T1
33116,T1
33117,T1
33118,T1
33119,T1
33120,T1
33121,T1
33122,T1
33123,T1
33124,T1
33125,T1
33126,T1
33127,T1
33128,T1
33129,T1
33130,T1
33131,T1
33132,T1
33133,T1
33134,T1
33135,T1
33136,T1
33137,T1
33138,T1
33139,T1
33140,T1
33141,T1
33142,T1
33143,T1
33144,T1
33145,T1
33146,T1
33147,T1
33148,T1
33149,T1
33150,T1
33151,T1
33152,T1
33153,T1
33154,T1
33155,T1
33156,T1
33157,T1
33158,T1
33159,T1
33160,T1
33161,T1
33162,T1
33163,T1
33164,T1
33165,T1
33166,T1
33167,T1
33168,T1
33169,T1
33170,T1
33171,T1
33172,T1
33173,T1
33174,T1
33175,T1
33176,T1
33177,T1
33178,T1
33179,T1
33180,T1
33181,T1
33182,T1
33183,T1
33184,T1
33185,T1
33186,T1
33187,T1
33188,T1
33189,T1
33190,T1
33191,T1
33192,T1
33193,T1
33194,T1
33195,T1
33196,T1
33197,T1
33198,T1
33199,T1
33200,T1
33201,T1
33202,T1
33203,T1
33204,T1
33205,T1
33206,T1
33207,T1
33208,T1
33209,T1
33210,T1
33211,T1
33212,T1
33213,T1
33214,T1
33215,T1
33216,T1
33217,T1
33218,T1
33219,T1
33220,T1
33221,T1
33222,T1
33223,T1
33224,T1
33225,T1
33226,T1
33227,T1
33228,T1
33229,T1
33230,T1
33231,T1
33232,T1
33233,T1
33234,T1
33235,T1
33236,T1
33237,T1
33238,T1
33239,T1
33240,T1
33241,T1
33242,T1
33243,T1
33244,T1
33245,T1
33246,T1
33247,T1
33248,T1
33249,T1
36575,T2
36576,T2
36577,T2
36578,T2
36579,T2
36580,T2
36581,T2
36582,T2
36583,T2
36584,T2
36585,T2
36586,T2
36587,T2
36588,T2
36589,T2
36590,T2
36591,T2
36592,T2
36593,T2
36594,T2
36595,T2
36596,T2
36597,T2
36598,T2
36599,T2
36600,T2
36601,T2
36602,T2
36603,T2
36604,T2
36605,T2
36606,T2
36607,T2
36608,T2
36609,T2
36610,T2
36611,T2
36612,T2
36613,T2
36614,T2
36615,T2
36616,T2
36617,T2
36618,T2
36619,T2
36620,T2
36621,T2
36622,T2
36623,T2
36624,T2
36625,T2
36626,T2
36627,T2
36628,T2
36629,T2
36630,T2
36631,T2
36632,T2
36633,T2
36634,T2
36635,T2
36636,T2
36637,T2
36638,T2
36639,T2
36640,T2
36641,T2
36642,T2
36643,T2
36644,T2
36645,T2
36646,T2
36647,T2
36648,T2
36649,T2
36650,T2
36651,T2
36652,T2
36653,T2
36654,T2
36655,T2
36656,T2
36657,T2
36658,T2
36659,T2
36660,T2
36661,T2
36662,T2
36663,T2
36664,T2
36665,T2
36666,T2
36667,T2
36668,T2
36669,T2
36670,T2
36671,T2
36672,T2
36673,T2
36674,T2
36675,T2
36676,T2
36677,T2
36678,T2
36679,T2
36680,T2
36681,T2
36682,T2
36683,T2
36684,T2
36685,T2
36686,T2
36687,T2
36688,T2
36689,T2
36690,T2
36691,T2
36692,T2
36693,T2
36694,T2
36695,T2
36696,T2
36697,T2
36698,T2
36699,T2
36700,T2
36701,T2
36702,T2
36703,T2
36704,T2
36705,T2
36706,T2
36707,T2
36708,T2
36709,T2
36710,T2
36711,T2
36712,T2
36713,T2
36714,T2
36715,T2
36716,T2
36717,T2
36718,T2
36719,T2
36720,T2
36721,T2
36722,T2
36723,T2
36724,T2
36725,T2
36726,T2
36727,T2
36728,T2
36729,T2
36730,T2
36731,T2
36732,T2
36733,T2
36734,T2
36735,T2
36736,T2
36737,T2
36738,T2
36739,T2
36740,T2
36741,T2
36742,T2
36743,T2
36744,T2
36745,T2
36746,T2
36747,T2
36748,T2
36749,T2
36750,T2
36751,T2
36752,T2
36753,T2
36754,T2
36755,T2
36756,T2
36757,T2
36758,T2
36759,T2
36760,T2
36761,T2
36762,T2
36763,T2
36764,T2
36765,T2
36766,T2
36767,T2
36768,T2
36769,T2
36770,T2
36771,T2
36772,T2
36773,T2
36774,T2
36775,T2
36776,T2
36777,T2
36778,T2
36779,T2
36780,T2
36781,T2
36782,T2
36783,T2
36784,T2
36785,T2
36786,T2
36787,T2
36788,T2
36789,T2
36790,T2
36791,T2
36792,T2
36793,T2
36794,T2
36795,T2
36796,T2
36797,T2
36798,T2
36799,T2
36800,T2
36801,T2
36802,T2
36803,T2
36804,T2
36805,T2
36806,T2
36807,T2
36808,T2
36809,T2
36810,T2
36811,T2
36812,T2
36813,T2
36814,T2
36815,T2
36816,T2
36817,T2
36818,T2
36819,T2
36820,T2
36821,T2
36822,T2
36823,T2
36824,T2
36825,T2
36826,T2
36827,T2
36828,T2
36829,T2
36830,T2
36831,T2
36832,T2
36833,T2
36834,T2
36835,T2
36836,T2
36837,T2
36838,T2
36839,T2
36840,T2
36841,T2
36842,T2
36843,T2
36844,T2
36845,T2
36846,T2
36847,T2
36848,T2
36849,T2
36850,T2
36851,T2
36852,T2
36853,T2
36854,T2
36855,T2
36856,T2
36857,T2
36858,T2
36859,T2
36860,T2
36861,T2
36862,T2
36863,T2
36864,T2
36865,T2
36866,T2
36867,T2
36868,T2
36869,T2
36870,T2
36871,T2
36872,T2
36873,T2
36874,T2
36875,T2
36876,T2
36877,T2
36878,T2
36879,T2
36880,T2
36881,T2
36882,T2
36883,T2
36884,T2
36885,T2
36886,T2
36887,T2
36888,T2
36889,T2
36890,T2
36891,T2
36892,T2
36893,T2
36894,T2
36895,T2
36896,T2
36897,T2
36898,T2
36899,T2
36900,T2
36901,T2
36902,T2
36903,T2
36904,T2
36905,T2
36906,T2
36907,T2
36908,T2
36909,T2
36910,T2
36911,T2
36912,T2
36913,T2
36914,T2
36915,T2
36916,T2
36917,T2
36918,T2
36919,T2
36920,T2
36921,T2
36922,T2
36923,T2
36924,T2
36925,T2
36926,T2
36927,T2
36928,T2
36929,T2
36930,T2
36931,T2
36932,T2
36933,T2
36934,T2
36935,T2
36936,T2
36937,T2
36938,T2
36939,T2
36940,T2
36941,T2
36942,T2
36943,T2
36944,T2
36945,T2
36946,T2
36947,T2
36948,T2
36949,T2
36950,T2
36951,T2
36952,T2
36953,T2
36954,T2
36955,T2
36956,T2
36957,T2
36958,T2
36959,T2
36960,T2
36961,T2
36962,T2
36963,T2
36964,T2
36965,T2
36966,T2
36967,T2
36968,T2
36969,T2
36970,T2
36971,T2
36972,T2
36973,T2
36974,T2
36975,T2
36976,T2
36977,T2
36978,T2
36979,T2
36980,T2
36981,T2
36982,T2
36983,T2
36984,T2
36985,T2
36986,T2
36987,T2
36988,T2
36989,T2
36990,T2
36991,T2
36992,T2
36993,T2
36994,T2
36995,T2
36996,T2
36997,T2
36998,T2
36999,T2
37000,T2
37001,T2
37002,T2
37003,T2
37004,T2
37005,T2
37006,T2
37007,T2
37008,T2
37009,T2
37010,T2
37011,T2
37012,T2
37013,T2
37014,T2
37015,T2
37016,T2
37017,T2
37018,T2
37019,T2
37020,T2
37021,T2
37022,T2
37023,T2
37024,T2
37025,T2
37026,T2
37027,T2
37028,T2
37029,T2
37030,T2
37031,T2
37032,T2
37033,T2
37034,T2
37035,T2
37036,T2
37037,T2
37038,T2
37039,T2
37040,T2
37041,T2
37042,T2
37043,T2
37044,T2
37045,T2
37046,T2
37047,T2
37048,T2
37049,T2
37050,T2
37051,T2
37052,T2
37053,T2
37054,T2
37055,T2
37056,T2
37057,T2
37058,T2
37059,T2
37060,T2
37061,T2
37062,T2
37063,T2
37064,T2
37065,T2
37066,T2
37067,T2
37068,T2
37069,T2
37070,T2
37071,T2
37072,T2
37073,T2
37074,T2
37075,T2
37076,T2
37077,T2
37078,T2
37079,T2
37080,T2
37081,T2
37082,T2
37083,T2
37084,T2
37085,T2
37086,T2
37087,T2
37088,T2
37089,T2
37090,T2
37091,T2
37092,T2
37093,T2
37094,T2
37095,T2
37096,T2
37097,T2
37098,T2
37099,T2
37100,T2
37101,T2
37102,T2
37103,T2
37104,T2
37105,T2
37106,T2
37107,T2
37108,T2
37109,T2
37110,T2
37111,T2
37112,T2
37113,T2
37114,T2
37115,T2
37116,T2
37117,T2
37118,T2
37119,T2
37120,T2
37121,T2
37122,T2
37123,T2
37124,T2
37125,T2
37126,T2
37127,T2
37128,T2
37129,T2
37130,T2
37131,T2
37132,T2
37133,T2
37134,T2
37135,T2
37136,T2
37137,T2
37138,T2
37139,T2
37140,T2
37141,T2
37142,T2
37143,T2
37144,T2
37145,T2
37146,T2
37147,T2
37148,T2
37149,T2
37150,T2
37151,T2
37152,T2
37153,T2
37154,T2
37155,T2
37156,T2
37157,T2
37158,T2
37159,T2
37160,T2
37161,T2
37162,T2
37163,T2
37164,T2
37165,T2
37166,T2
37167,T2
37168,T2
37169,T2
37170,T2
37171,T2
37172,T2
37173,T2
37174,T2
37175,T2
37176,T2
37177,T2
37178,T2
37179,T2
37180,T2
37181,T2
37182,T2
37183,T2
37184,T2
37185,T2
37186,T2
37187,T2
37188,T2
37189,T2
37190,T2
37191,T2
37192,T2
37193,T2
37194,T2
37195,T2
37196,T2
37197,T2
37198,T2
37199,T2
37200,T2
37201,T2
37202,T2
37203,T2
37204,T2
37205,T2
37206,T2
37207,T2
37208,T2
37209,T2
37210,T2
37211,T2
37212,T2
37213,T2
37214,T2
37215,T2
37216,T2
37217,T2
37218,T2
37219,T2
37220,T2
37221,T2
37222,T2
37223,T2
37224,T2
37225,T2
37226,T2
37227,T2
37228,T2
37229,T2
37230,T2
37231,T2
37232,T2
37233,T2
37234,T2
37235,T2
37236,T2
37237,T2
37238,T2
37239,T2
40565,T2
40566,T2
40567,T2
40568,T2
40569,T2
40570,T2
40571,T2
40572,T2
40573,T2
40574,T2
40575,T2
40576,T2
40577,T2
40578,T2
40579,T2
40580,T2
40581,T2
40582,T2
40583,T2
40584,T2
40585,T2
40586,T2
40587,T2
40588,T2
40589,T2
40590,T2
40591,T2
40592,T2
40593,T2
40594,T2
40595,T2
40596,T2
40597,T2
40598,T2
40599,T2
40600,T2
40601,T2
40602,T2
40603,T2
40604,T2
40605,T2
40606,T2
40607,T2
40608,T2
40609,T2
40610,T2
40611,T2
40612,T2
40613,T2
40614,T2
40615,T2
40616,T2
40617,T2
40618,T2
40619,T2
40620,T2
40621,T2
40622,T2
40623,T2
40624,T2
40625,T2
40626,T2
40627,T2
40628,T2
40629,T2
40630,T2
40631,T2
40632,T2
40633,T2
40634,T2
40635,T2
40636,T2
40637,T2
40638,T2
40639,T2
40640,T2
40641,T2
40642,T2
40643,T2
40644,T2
40645,T2
40646,T2
40647,T2
40648,T2
40649,T2
40650,T2
40651,T2
40652,T2
40653,T2
40654,T2
40655,T2
40656,T2
40657,T2
40658,T2
40659,T2
40660,T2
40661,T2
40662,T2
40663,T2
40664,T2
40665,T2
40666,T2
40667,T2
40668,T2
40669,T2
40670,T2
40671,T2
40672,T2
40673,T2
40674,T2
40675,T2
40676,T2
40677,T2
40678,T2
40679,T2
40680,T2
40681,T2
40682,T2
40683,T2
40684,T2
40685,T2
40686,T2
40687,T2
40688,T2
40689,T2
40690,T2
40691,T2
40692,T2
40693,T2
40694,T2
40695,T2
40696,T2
40697,T2
40698,T2
40699,T2
40700,T2
40701,T2
40702,T2
40703,T2
40704,T2
40705,T2
40706,T2
40707,T2
40708,T2
40709,T2
40710,T2
40711,T2
40712,T2
40713,T2
40714,T2
40715,T2
40716,T2
40717,T2
40718,T2
40719,T2
40720,T2
40721,T2
40722,T2
40723,T2
40724,T2
40725,T2
40726,T2
40727,T2
40728,T2
40729,T2
40730,T2
40731,T2
40732,T2
40733,T2
40734,T2
40735,T2
40736,T2
40737,T2
40738,T2
40739,T2
40740,T2
40741,T2
40742,T2
40743,T2
40744,T2
40745,T2
40746,T2
40747,T2
40748,T2
40749,T2
40750,T2
40751,T2
40752,T2
40753,T2
40754,T2
40755,T2
40756,T2
40757,T2
40758,T2
40759,T2
40760,T2
40761,T2
40762,T2
40763,T2
40764,T2
40765,T2
40766,T2
40767,T2
40768,T2
40769,T2
40770,T2
40771,T2
40772,T2
40773,T2
40774,T2
40775,T2
40776,T2
40777,T2
40778,T2
40779,T2
40780,T2
40781,T2
40782,T2
40783,T2
40784,T2
40785,T2
40786,T2
40787,T2
40788,T2
40789,T2
40790,T2
40791,T2
40792,T2
40793,T2
40794,T2
40795,T2
40796,T2
40797,T2
40798,T2
40799,T2
40800,T2
40801,T2
40802,T2
40803,T2
40804,T2
40805,T2
40806,T2
40807,T2
40808,T2
40809,T2
40810,T2
40811,T2
40812,T2
40813,T2
40814,T2
40815,T2
40816,T2
40817,T2
40818,T2
40819,T2
40820,T2
40821,T2
40822,T2
40823,T2
40824,T2
40825,T2
40826,T2
40827,T2
40828,T2
40829,T2
40830,T2
40831,T2
40832,T2
40833,T2
40834,T2
40835,T2
40836,T2
40837,T2
40838,T2
40839,T2
40840,T2
40841,T2
40842,T2
40843,T2
40844,T2
40845,T2
40846,T2
40847,T2
40848,T2
40849,T2
40850,T2
40851,T2
40852,T2
40853,T2
40854,T2
40855,T2
40856,T2
40857,T2
40858,T2
40859,T2
40860,T2
40861,T2
40862,T2
40863,T2
40864,T2
40865,T2
40866,T2
40867,T2
40868,T2
40869,T2
40870,T2
40871,T2
40872,T2
40873,T2
40874,T2
40875,T2
40876,T2
40877,T2
40878,T2
40879,T2
40880,T2
40881,T2
40882,T2
40883,T2
40884,T2
40885,T2
40886,T2
40887,T2
40888,T2
40889,T2
40890,T2
40891,T2
40892,T2
40893,T2
40894,T2
40895,T2
40896,T2
40897,T2
40898,T2
40899,T2
40900,T2
40901,T2
40902,T2
40903,T2
40904,T2
40905,T2
40906,T2
40907,T2
40908,T2
40909,T2
40910,T2
40911,T2
40912,T2
40913,T2
40914,T2
40915,T2
40916,T2
40917,T2
40918,T2
40919,T2
40920,T2
40921,T2
40922,T2
40923,T2
40924,T2
40925,T2
40926,T2
40927,T2
40928,T2
40929,T2
40930,T2
40931,T2
40932,T2
40933,T2
40934,T2
40935,T2
40936,T2
40937,T2
40938,T2
40939,T2
40940,T2
40941,T2
40942,T2
40943,T2
40944,T2
40945,T2
40946,T2
40947,T2
40948,T2
40949,T2
40950,T2
40951,T2
40952,T2
40953,T2
40954,T2
40955,T2
40956,T2
40957,T2
40958,T2
40959,T2
40960,T2
40961,T2
40962,T2
40963,T2
40964,T2
40965,T2
